sensor_id,machine_type,facility_location,fault_diameter_inches,vibration_rms_g,bearing_temp_c,rotational_speed_rpm,power_draw_kw,hydraulic_psi,acoustic_db,fault_type
CWRU-BEARING-NORMAL,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.000,1.35,51.2,1797.0,44.5,2100.0,62.4,NORMAL_BASELINE
CWRU-BEARING-NORMAL,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.000,1.42,52.0,1796.5,45.0,2100.0,63.1,NORMAL_BASELINE
CWRU-BEARING-IR-007,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.007,2.85,58.4,1772.0,47.8,2085.0,78.5,INNER_RACEWAY_FAULT
CWRU-BEARING-IR-014,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.014,3.95,66.2,1750.0,51.2,2060.0,88.9,INNER_RACEWAY_FAULT
CWRU-BEARING-IR-021,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.021,5.40,78.5,1730.0,56.0,2030.0,102.4,INNER_RACEWAY_FAULT
CWRU-BEARING-BALL-007,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.007,2.65,56.8,1775.0,46.9,2090.0,76.2,BALL_ELEMENT_FAULT
CWRU-BEARING-BALL-014,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.014,3.75,64.9,1755.0,50.1,2065.0,86.4,BALL_ELEMENT_FAULT
CWRU-BEARING-BALL-021,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.021,4.90,75.2,1735.0,54.5,2040.0,98.1,BALL_ELEMENT_FAULT
CWRU-BEARING-OR-007,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.007,2.95,59.1,1768.0,48.2,2080.0,81.0,OUTER_RACEWAY_FAULT
CWRU-BEARING-OR-021,BMW_AMR_ROBOT_KUKA,GREER_SC_USA,0.021,5.80,82.0,1720.0,58.5,2015.0,108.5,OUTER_RACEWAY_FAULT
