sensor_id,machine_type,facility_location,cycle,vibration_rms_g,bearing_temp_c,rotational_speed_rpm,power_draw_kw,hydraulic_psi,acoustic_db,is_fault_state
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,1,2.05,94.2,3602.1,3495.0,2450.0,68.2,false
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,25,2.12,95.1,3600.8,3502.4,2448.0,69.1,false
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,50,2.18,96.4,3599.4,3510.8,2445.0,70.5,false
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,75,2.35,98.2,3598.0,3525.0,2440.0,72.4,false
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,100,2.68,102.5,3595.2,3548.2,2432.0,76.8,false
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,125,3.15,108.9,3591.0,3580.0,2420.0,83.1,false
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,150,3.95,116.4,3584.5,3625.5,2405.0,91.4,true
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,175,5.20,126.8,3572.0,3690.0,2385.0,104.2,true
NASA-CMAPSS-UNIT-01,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,190,6.85,138.5,3550.2,3780.0,2350.0,118.6,true
NASA-CMAPSS-UNIT-02,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,1,2.02,93.8,3601.5,3490.0,2452.0,67.5,false
NASA-CMAPSS-UNIT-02,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,30,2.10,94.9,3600.2,3498.0,2450.0,68.8,false
NASA-CMAPSS-UNIT-02,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,80,2.45,99.8,3596.4,3530.0,2438.0,74.2,false
NASA-CMAPSS-UNIT-02,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,140,3.82,114.2,3586.0,3610.0,2410.0,89.5,true
NASA-CMAPSS-UNIT-02,GE_HA_GAS_TURBINE,GREENVILLE_SC_USA,180,6.10,132.0,3560.0,3740.0,2365.0,112.0,true
